PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
40620653,Incomplete systemic capillary leak syndrome after COVID-19 vaccination: a case-based review.,2025,Brygida Marczyk,"Jagiellonian Centre for Experimental Therapeutics (JCET), Jagiellonian University, Krakow, Poland.",
40619617,Engineered Dual-Function Antibody-Like Proteins to Combat SARS-CoV-2-Induced Immune Dysregulation and Inflammation.,2025-Jul-06,Kerui Hou; Xin Liu; Chenwu Bai; Yizhuo Wang,"School of Pharmaceutical Sciences, Zhongnan Hospital of Wuhan University, Wuhan University, Wuhan, 430071, China.",
40618623,"Humoral, T cell and immune gene expression responses to SARS-CoV-2 vaccination in a small group of children with previous MIS-C.",2025-Jul-05,Wendy A Burgers,"Institute of Infectious Disease and Molecular Medicine, University of Cape Town, South Africa; Division of Medical Virology, Department of Pathology, University of Cape Town, South Africa; Wellcome Centre for Infectious Diseases Research in Africa, University of Cape Town, South Africa; South African Medical Research Council, Cape Town, South Africa.",kate.webb@uct.ac.za.
40617534,Scalable approach for Coronavirus-like particles making based on the Spike protein using Sf9 cells.,2025-Jul-03,Henrique Coelho de Oliveira,"Eppendorf do Brasil Ltda. Rua Presidente Antônio Candido, 80, CEP 05083-060, São Paulo, SP-Brazil.",egfnunez@usp.br.
40617091,Exposure to two antigenically distinct SARS-CoV-2 variants broadens neutralization patterns.,2025-Jul-04,Ludwig Knabl,"Tyrolpath Obrist Brunhuber GmbH, Hauptplatz 4, 6511, Zams, Austria.",Janine.Kimpel@i-med.ac.at.
40617089,Lessons learnt during establishment of COVID-19 active vaccine safety surveillance in nine African countries.,2025-Jul-04,Eunice Wangeci Kagucia; Kondwani Jambo,"Malawi-Liverpool-Wellcome Trust Clinical Research Programme, Malawi. Electronic address: kjambo@mlw.mw.; KEMRI-Wellcome Trust Research Programme, Kilifi, Kenya. Electronic address: EKagucia@kemri-wellcome.org.",clare.cutland@wits.ac.za.
40616520,Discovery of the Clinical Candidate ,2025-Jul-05,Hiromitsu Shibayama; Jun Sato; Akihiro Hori; Sho Kawashima; Kana Kurahashi; Kenji Nakahara; Miki Tanimura; Qianhui Zhang; Takafumi Sato; Yuto Unoh; Keiichiro Hirai; Masayuki Takamatsu; Shiho Yamamoto; Reiko Dodo; Yuki Tachibana; Ryosuke Watari; Haruaki Nobori; Yuki Maruyama; Shota Uehara; Tetsuya Miyano; Teruhisa Kato,"Shionogi Pharmaceutical Research Center, 3-1-1 Futaba-cho, Toyonaka, Osaka 561-0825, Japan.",
40614182,Safety and immunogenicity of intranasal parainfluenza virus type 5 (PIV5)-vectored COVID-19 vaccine in adults and teens in an open-label phase 1 trial.,2025-Jul-04,Jamie Kidd; Henry Radziewicz; Maria Cristina Gingerich; Kristeene Knopp; Paul Spearman; Marinka Tellier; Angela Branche; Zhuo Li; Samuel Wu; Karnail Singh; Hong Jin; Biao He; Ann R Falsey,"CyanVac LLC, 111 Riverbend Rd, Athens, GA 30602, USA.; Department of Medicine, Infectious Disease Division, University of Rochester, Rochester NY 14642, USA.; Infectious Diseases, Cincinnati Children's Hospital and University of Cincinnati, 3333 Burnet Avenue, Cincinnati, OH 45229, USA.",
40613499,A pan-beta-coronavirus vaccine bearing conserved and asymptomatic B- and T-cell epitopes protects against highly pathogenic Delta and highly transmissible Omicron SARS-CoV-2 variants.,2025-Dec,Lbachir BenMohamed; Jeffrey B Ulmer; Daniel Gil; Hawa Vahed,"Department of Vaccines and Immunotherapies, TechImmune, LLC, University Lab Partners, Irvine, CA, USA.",
40613498,Hydrophobin-Fused SARS-CoV-2 RBD production in ,2025-Dec,Natalia do Vale Canabrava; Cícero Matheus Lima Amaral; Daniel Freire Lima; Arnaldo Solheiro Bezerra; Maria Izabel Florindo Guedes; Amauri Barbosa da Silva Junior; Bruno Bezerra da Silva; Eridan Orlando Pereira Tramontina Florean; Yago Kayan de Souza Lima,"Laboratory of Biotechnology and Molecular Biology, State University of Ceará, Fortaleza, Ceará, Brazil.",
40613193,[Interaction between COVID-19 Infection and Hematological Malignancies --Review].,2025-Jun,Jia-Yi Zhao; Xiao-Feng Shi; Zi-Heng Wang,"Nanjing Medical University, Nanjing 211166, Jiangsu Province, China.",
40613010,COVID-19 Hospitalization and Mortality Trends Among US Dialysis Patients by Race/Ethnicity and Vaccination Status.,2025-Jul,Eduardo K Lacson; Monica M Shieu; Doug Johnson; Harold J Manley; Nien Chen Li; Antonia Harford,"Quality Analytics, Dialysis Clinic Inc., Nashville, TN.",
40612010,A scoping review of authorisation pathway for COVID,2025,Supapitch Suphap; Osot Nerapusee; Puree Anantachoti; Parnnaphat Luksameesate,"Faculty of Pharmaceutical Sciences, Department of Social and Administrative Pharmacy, Chulalongkorn University, Bangkok, Thailand.; Faculty of Pharmaceutical Sciences, Graduate Program in Social and Administrative Pharmacy, Chulalongkorn University, Bangkok, Thailand.; School of Pharmacy, Eastern Asia University, Pathumthani, Thailand.",
40611257,Targeting heptad repeats and fusion peptide: nanoparticle vaccine elicits mucosal immune response against SARS-CoV-2 variants.,2025-Jul-03,Rong Li; Baisheng Li; Qiuyue Zhang; Huan Zhang; Yun He,"Guangdong Provincial Center for Disease Control and Prevention, Guangzhou, 511430, China.; National Clinical Research Center for Infectious Diseases, The Second Affiliated Hospital of Southern, The Third People's Hospital of Shenzhen, University of Science and Technology, Shenzhen, 518112, Guangdong Province, China.",zhangyw57@mail.sysu.edu.cn.
